x y val
-37 -45 -1
-45 -201 -1
-40 -55 -1
-21 -77 -1
-33 -39 -1
-39 -173 -1
-59 -135 -1
-63 -3 -1
-42 -73 -1
-59 -219 -1
-47 -209 -1
-10 -123 -1
-38 -97 -1
-37 -47 -1
-28 -9 -1
-47 -45 -1
-62 -191 -1
-54 -9 -1
-20 -67 -1
-39 -211 -1
-49 -147 -1
-22 -77 -1
-27 -123 -1
-55 -201 -1
-29 -207 -1
-40 -107 -1
-20 -175 -1
-68 -217 -1
-17 -39 -1
-38 -155 -1
-23 -203 -1
-18 -155 -1
-1 -179 -1
-48 -157 -1
-55 -167 -1
-6 -21 -1
-20 -123 -1
-34 -17 -1
-33 -17 -1
-42 -119 -1
-47 -3 -1
-36 -105 -1
-12 -15 -1
-38 -195 -1
-22 -151 -1
-35 -33 -1
-39 -13 -1
-47 -55 -1
-21 -163 -1
-27 -151 -1
-38 -137 -1
-22 -93 -1
-11 -131 -1
-42 -213 -1
-61 -3 -1
-33 -155 -1
-24 -199 -1
-12 -49 -1
-12 -207 -1
-54 -81 -1
-31 -77 -1
-59 -125 -1
-12 -37 -1
-44 -91 -1
-35 -187 -1
-27 -213 -1
-20 -145 -1
-32 -31 -1
-38 -109 -1
-38 -183 -1
-40 -75 -1
-44 -161 -1
-45 -35 -1
-16 -143 -1
-42 -171 -1
-62 -3 -1
-9 -81 -1
-42 -45 -1
-24 -113 -1
-9 -145 -1
-49 -151 -1
-17 -167 -1
-52 -171 -1
-65 -169 -1
-59 -149 -1
-24 -207 -1
-19 -157 -1
-63 -109 -1
-33 -23 -1
-26 -65 -1
-4 -23 -1
-39 -127 -1
-21 -51 -1
-68 -35 -1
-29 -125 -1
-60 -45 -1
-14 -43 -1
-20 -77 -1
-3 -69 -1
-21 -75 -1
-11 -69 -1
-61 -149 -1
-30 -41 -1
-2 -29 -1
-46 -137 -1
-30 -63 -1
-58 -179 -1
-68 -195 -1
-65 -189 -1
-63 -109 -1
-49 -55 -1
-68 -93 -1
-67 -183 -1
-6 -133 -1
-19 -39 -1
-52 -77 -1
-4 -15 -1
-19 -87 -1
-2 -211 -1
-59 -193 -1
-50 -209 -1
-25 -73 -1
-26 -165 -1
-20 -189 -1
-45 -13 -1
-39 -61 -1
-32 -77 -1
-31 -175 -1
-20 -193 -1
-21 -111 -1
-24 -37 -1
-12 -73 -1
-41 -43 -1
-16 -151 -1
-12 -35 -1
-50 -85 -1
-43 -149 -1
-41 -15 -1
-55 -219 -1
-48 -111 -1
-44 -15 -1
-54 -113 -1
-22 -141 -1
-11 -61 -1
-25 -77 -1
-55 -177 -1
-52 -85 -1
-20 -105 -1
-8 -83 -1
-7 -41 -1
-28 -55 -1
-14 -59 -1
-9 -145 -1
-24 -123 -1
-43 -139 -1
-61 -215 -1
-25 -73 -1
-8 -127 -1
-11 -151 -1
-52 -105 -1
-41 -203 -1
-43 -179 -1
-46 -47 -1
-52 -119 -1
-15 -51 -1
-38 -205 -1
-44 -17 -1
-51 -19 -1
-5 -197 -1
-10 -173 -1
-28 -161 -1
-5 -79 -1
-18 -95 -1
-17 -207 -1
-5 -209 -1
-8 -75 -1
-38 -173 -1
-55 -67 -1
-10 -193 -1
-1 -27 -1
-53 -219 -1
-13 -197 -1
-42 -49 -1
-6 -161 -1
-36 -19 -1
-43 -125 -1
-64 -107 -1
-59 -129 -1
-49 -133 -1
-45 -19 -1
-62 -183 -1
-37 -173 -1
-61 -129 -1
-13 -203 -1
-20 -27 -1
-5 -145 -1
-64 -27 -1
-8 -1 -1
-16 -83 -1
-6 -119 -1
-38 -167 -1
-50 -195 -1
-13 -51 -1
-67 -213 -1
-25 -11 -1
-26 -131 -1
-22 -45 -1
-68 -1 -1
-68 -149 -1
-62 -217 -1
-17 -61 -1
-29 -3 -1
-10 -41 -1
-17 -63 -1
-38 -43 -1
-39 -175 -1
-25 -19 -1
-15 -143 -1
-44 -89 -1
-25 -205 -1
-8 -119 -1
-38 -133 -1
-62 -133 -1
-68 -83 -1
